,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,BUILDTYPE,MZZONE,SALE_COND,PARK_FACIL,UTILITY_AVAIL,STREET,YEAR_BUILD,AGE_BUILD,YEAR_SALE,YEARS_PASSED,Actual_price,Predicted_price,Today_price,Predicted_price_Range
3802,Chrompet,732,96,1,1,2,House,RH,AbNormal,Yes,ELO,Gravel,2007,4,2011,11,8321679.9999999935,8489357.0,14519681,6117045.0 to 10861669.0
552,KK Nagar,2271,168,4,2,6,Commercial,RH,AbNormal,No,No Sewa,Gravel,1998,13,2011,11,18363694.999999985,18252252.0,31217544,15212094.0 to 21292410.0
4147,Adyar,1135,172,1,1,3,House,RM,AbNormal,Yes,All Pub,Gravel,1975,34,2009,13,11521301.000000006,11606928.0,21886593,9067326.0 to 14146530.0
4834,Velachery,1733,49,2,1,4,House,A,AbNormal,Yes,All Pub,Paved,1966,40,2006,16,8376503.999999995,8354466.0,18236751,5547729.0 to 11161203.0
793,Karapakkam,612,32,1,1,2,Commercial,A,Normal Sale,Yes,All Pub,No Access,1984,25,2009,13,5592170.000000005,5236889.0,9874935,2979181.0 to 7494597.0
1122,Karapakkam,850,99,1,1,2,House,A,Partial,No,No Sewa,Gravel,1981,30,2011,11,4122469.0000000033,4282172.0,7323967,2024464.0 to 6539880.0
1233,Karapakkam,1319,55,1,1,3,House,C,Normal Sale,No,No Sewa,No Access,1970,40,2010,12,5017051.000000001,5253746.5,9434973,2996038.5 to 7511454.5
2965,Velachery,1628,114,2,1,4,Others,RL,AbNormal,Yes,No Sewa,Paved,1999,10,2009,13,11504010.0,11582160.0,21839890,8775423.0 to 14388897.0
2296,KK Nagar,2435,47,4,2,6,House,RM,Normal Sale,No,All Pub,Gravel,1996,15,2011,11,13582686.999999978,13705577.0,23441187,10665419.0 to 16745735.0
6512,Velachery,1505,96,2,1,4,Commercial,I,Partial,Yes,ELO,No Access,1997,10,2007,15,12912975.000000015,13317159.0,27685417,10510422.0 to 16123896.0
5951,Chrompet,1155,99,1,1,3,House,RM,AbNormal,Yes,No Sewa,No Access,1996,18,2014,8,10224803.000000006,10171588.0,15028068,7799276.0 to 12543900.0
2699,Anna Nagar,1996,170,2,1,5,Commercial,RH,Family,No,ELO,Gravel,1979,31,2010,12,21632142.00000002,21746310.0,39053248,18020416.0 to 25472204.0
6244,Chrompet,1032,153,1,1,3,Commercial,RH,Normal Sale,No,No Sewa,Gravel,1973,33,2006,16,12193866.999999985,12687923.0,27696144,10315611.0 to 15060235.0
1132,Chrompet,991,105,1,1,3,House,RM,AdjLand,No,No Sewa,Paved,1980,32,2012,10,9054244.999999985,9096439.0,14817140,6724127.0 to 11468751.0
4421,Anna Nagar,1781,153,1,1,4,Others,RH,AbNormal,Yes,No Sewa,Gravel,1983,25,2008,14,14478626.000000017,14781463.0,29266285,11055569.0 to 18507357.0
5558,Velachery,1860,57,3,2,5,Commercial,A,Partial,Yes,No Sewa,Gravel,1997,7,2004,18,15423812.999999994,14940277.0,35955557,12133540.0 to 17747014.0
6248,Karapakkam,931,86,1,1,3,House,I,Family,No,ELO,Paved,1985,25,2010,12,5398416.000000004,5291797.0,9503307,3034089.0 to 7549505.0
5155,Anna Nagar,1776,41,1,1,4,Others,RH,Partial,Yes,No Sewa,No Access,1973,36,2009,13,12818634.999999996,13289045.0,25058476,9563151.0 to 17014939.0
2192,Chrompet,939,191,1,1,3,Commercial,RM,Normal Sale,Yes,All Pub,No Access,1982,31,2013,9,12870818.000000004,13056493.0,20254905,10684181.0 to 15428805.0
2406,Chrompet,1237,41,2,1,4,Others,RM,Family,No,All Pub,No Access,1977,37,2014,8,9945356.0,9797008.0,14474642,7424696.0 to 12169320.0
301,Karapakkam,1497,24,2,2,4,House,A,Partial,Yes,All Pub,Gravel,1976,35,2011,11,7319927.999999997,7164951.5,12254498,4907243.5 to 9422659.5
2800,KK Nagar,1368,144,2,1,4,Others,RM,AdjLand,Yes,No Sewa,Paved,1988,23,2011,11,11471764.999999987,11459981.0,19600456,8419823.0 to 14500139.0
5216,Adyar,1208,183,2,2,4,House,A,AbNormal,No,All Pub,Paved,1988,20,2008,14,7444830.000000001,7737332.0,15319388,5197730.0 to 10276934.0
6521,Anna Nagar,1572,113,1,1,4,House,RL,Normal Sale,Yes,No Sewa,No Access,1980,34,2014,8,11963035.000000004,11976034.0,17694056,8250140.0 to 15701928.0
5483,Chrompet,708,186,1,1,2,Others,RM,Normal Sale,Yes,All Pub,Gravel,1991,22,2013,9,9893575.999999998,9646683.0,14965171,7274371.0 to 12018995.0
975,Chrompet,700,66,1,1,2,House,RH,Normal Sale,Yes,All Pub,No Access,1997,13,2010,12,7301516.0,7146403.5,12833913,4774091.5 to 9518715.5
5886,KK Nagar,2235,74,4,2,6,Commercial,RL,Family,Yes,No Sewa,Paved,1999,13,2012,10,19297923.999999985,19602848.0,31930973,16562690.0 to 22643006.0
745,Velachery,1823,200,3,2,5,House,I,AdjLand,Yes,No Sewa,Gravel,1963,44,2007,15,10803163.000000006,10569781.0,21973815,7763044.0 to 13376518.0
4426,T Nagar,1704,137,1,1,4,Commercial,RM,Normal Sale,No,All Pub,Paved,1999,10,2009,13,20999216.999999963,20979744.0,39560436,17271888.0 to 24687600.0
6327,Adyar,1155,150,1,1,3,Commercial,RM,Family,No,ELO,No Access,1984,23,2007,15,14060743.000000004,13805933.0,28701543,11266331.0 to 16345535.0
1854,Adyar,712,37,1,1,2,House,RL,AbNormal,No,All Pub,No Access,1996,15,2011,11,7229233.999999997,7387444.0,12635036,4847842.0 to 9927046.0
1534,Karapakkam,1450,114,2,2,4,House,I,Normal Sale,No,No Sewa,Gravel,1972,39,2011,11,7289883.999999999,7297006.0,12480356,5039298.0 to 9554714.0
5212,Adyar,616,86,1,1,2,Others,C,Family,No,No Sewa,Gravel,1971,37,2008,14,5551041.999999997,5834443.5,11551799,3294841.5 to 8374045.5
4034,KK Nagar,1373,184,2,1,4,Others,RH,Partial,No,All Pub,Gravel,1985,24,2009,13,9079105.999999989,9356612.0,17643287,6316454.0 to 12396770.0
5236,Karapakkam,1149,21,1,1,3,House,RH,Family,No,ELO,Paved,1983,27,2010,12,6554314.999999997,6422896.5,11534599,4165188.5 to 8680604.5
6784,Velachery,1677,137,2,1,4,Others,C,AdjLand,Yes,No Sewa,Paved,1978,26,2004,18,10143307.000000017,10035518.0,24151670,7228781.0 to 12842255.0
1410,KK Nagar,2450,78,4,2,6,House,RH,Normal Sale,No,No Sewa,Gravel,1999,12,2011,11,12231790.000000006,12130778.0,20747747,9090620.0 to 15170936.0
3177,KK Nagar,1488,185,2,1,4,Commercial,RH,Partial,No,No Sewa,Paved,2002,8,2010,12,12807413.000000013,12882149.0,23134488,9841991.0 to 15922307.0
6637,Chrompet,1142,131,1,1,3,Others,RM,AbNormal,Yes,No Sewa,Gravel,1999,8,2007,15,12123842.00000002,12249239.0,25465288,9876927.0 to 14621551.0
386,Velachery,1550,53,2,1,4,Commercial,A,Partial,Yes,ELO,Gravel,1990,14,2004,18,13129341.000000019,13182737.0,31725828,10376000.0 to 15989474.0
141,Karapakkam,1344,129,2,2,4,Commercial,RH,AdjLand,No,No Sewa,Gravel,1959,50,2009,13,11522927.000000015,11764260.0,22183266,9506552.0 to 14021968.0
1038,Chrompet,904,98,1,1,3,Others,RH,Family,No,No Sewa,Gravel,1975,33,2008,14,8058953.000000001,7947012.5,15734541,5574700.5 to 10319324.5
2563,Karapakkam,737,160,1,1,2,House,A,AbNormal,Yes,No Sewa,Paved,1995,16,2011,11,4713209.999999996,4816407.5,8237691,2558699.5 to 7074115.5
1506,Chrompet,826,116,1,1,3,House,RM,Family,Yes,All Pub,Paved,1994,20,2014,8,9432892.999999996,9381326.0,13860491,7009014.0 to 11753638.0
955,Chrompet,976,64,1,1,3,Commercial,RH,Family,Yes,No Sewa,Paved,1989,22,2011,11,12373672.999999993,12360178.0,21140098,9987866.0 to 14732490.0
3296,Anna Nagar,1993,69,2,1,5,Others,RH,AdjLand,Yes,No Sewa,Gravel,2001,14,2015,7,16330612.999999998,16076679.0,22621501,12350785.0 to 19802573.0
6178,Velachery,1545,157,2,1,4,Others,I,Family,Yes,ELO,Gravel,1987,22,2009,13,10139179.999999993,10216971.0,19265622,7410234.0 to 13023708.0
6790,Karapakkam,1617,87,2,2,4,House,A,Partial,No,No Sewa,No Access,1979,31,2010,12,5075636.999999998,5309652.0,9535372,3051944.0 to 7567360.0
4478,Karapakkam,1140,161,1,1,3,House,C,Partial,Yes,All Pub,No Access,1966,44,2010,12,5356050.000000003,5397584.0,9693285,3139876.0 to 7655292.0
3894,Chrompet,1180,16,1,1,3,Others,RH,Partial,No,No Sewa,Gravel,1980,27,2007,15,9227664.000000004,8959957.0,18627107,6587645.0 to 11332269.0
3585,Chrompet,1250,47,2,1,4,Commercial,RM,AbNormal,Yes,No Sewa,Paved,1996,17,2013,9,16225690.000000004,16255919.0,25218265,13883607.0 to 18628231.0
3625,Karapakkam,1635,122,2,2,4,Commercial,C,AdjLand,No,No Sewa,No Access,2005,5,2010,12,11204891.0,11047896.0,19840433,8790188.0 to 13305604.0
3502,Karapakkam,968,186,1,1,3,House,RL,Partial,No,No Sewa,No Access,1998,12,2010,12,6143259.000000002,5993544.5,10763544,3735836.5 to 8251252.5
1819,Karapakkam,1311,48,1,1,3,House,RH,Family,No,No Sewa,Paved,1981,29,2010,12,6878459.000000004,6951314.0,12483561,4693606.0 to 9209022.0
54,Adyar,718,75,1,1,2,Others,C,Partial,Yes,ELO,No Access,1977,30,2007,15,5837412.999999999,6071173.0,12621532,3531571.0 to 8610775.0
5141,Chrompet,807,188,1,1,3,Others,RM,AdjLand,No,No Sewa,No Access,1980,34,2014,8,8183009.999999994,8406632.0,12420424,6034320.0 to 10778944.0
5972,Adyar,647,28,1,1,2,House,I,AdjLand,Yes,No Sewa,Paved,1991,16,2007,15,7478208.999999996,7658399.5,15921262,5118797.5 to 10198001.5
687,Karapakkam,1647,127,2,2,4,Others,RM,Family,Yes,All Pub,No Access,1995,15,2010,12,10853737.000000006,10551732.0,18949394,8294024.0 to 12809440.0
5723,Adyar,1138,194,1,1,3,House,I,AbNormal,No,No Sewa,Paved,1988,23,2011,11,8043127.0,8106551.5,13864954,5566949.5 to 10646153.5
3475,Adyar,1199,190,1,1,3,Others,RH,AbNormal,No,ELO,Gravel,1987,20,2007,15,10297147.999999996,9657969.0,20078223,7118367.0 to 12197571.0
3836,Karapakkam,615,61,1,1,2,Commercial,RL,Family,No,All Pub,Paved,1993,19,2012,10,7786864.000000001,7589097.0,12361839,5331389.0 to 9846805.0
7065,Karapakkam,946,191,1,1,3,Others,RM,Family,No,ELO,No Access,1970,42,2012,10,6470363.000000003,6697884.5,10910148,4440176.5 to 8955592.5
669,Velachery,1672,190,2,1,4,House,A,AbNormal,Yes,No Sewa,Paved,1963,44,2007,15,7895143.999999997,8034840.5,16703856,5228103.5 to 10841577.5
5471,Velachery,1501,117,2,1,4,Others,C,Family,Yes,No Sewa,No Access,1999,12,2011,11,8603315.000000006,8678228.0,14842714,5871491.0 to 11484965.0
6200,T Nagar,1884,77,2,1,5,Commercial,RH,AbNormal,Yes,ELO,No Access,2003,11,2014,8,21543051.0,21351502.0,31545892,17643646.0 to 25059358.0
4527,Anna Nagar,1898,86,2,1,5,House,RL,Family,Yes,No Sewa,No Access,2007,6,2013,9,13617394.000000015,13700245.0,21253576,9974351.0 to 17426139.0
575,Anna Nagar,1689,48,1,1,4,Others,RM,Normal Sale,No,All Pub,Paved,1981,28,2009,13,13952606.999999996,14020590.0,26437913,10294696.0 to 17746484.0
1262,Karapakkam,947,102,1,1,3,Others,A,AbNormal,Yes,No Sewa,Gravel,1965,47,2012,10,5800068.999999997,5940151.5,9675880,3682443.5 to 8197859.5
2333,KK Nagar,1397,190,2,1,4,Commercial,RH,AbNormal,Yes,No Sewa,Paved,1993,17,2010,12,13323845.000000002,13547711.0,24329742,10507553.0 to 16587869.0
6887,Velachery,1633,10,2,1,4,Others,RM,Family,No,All Pub,Paved,1957,47,2004,18,10659671.000000007,10594546.0,25497038,7787809.0 to 13401283.0
2740,KK Nagar,2182,94,3,2,5,Others,RH,AdjLand,Yes,All Pub,Gravel,1991,20,2011,11,13743248.999999994,13585386.0,23235620,10545228.0 to 16625544.0
5234,T Nagar,1881,14,2,1,5,Commercial,RM,Normal Sale,Yes,ELO,Gravel,1990,19,2009,13,23843332.99999996,24073726.0,45394600,20365870.0 to 27781582.0
79,Chrompet,1233,24,2,1,4,House,RM,AbNormal,No,No Sewa,Gravel,1975,33,2008,14,10170567.999999998,10389272.0,20570047,8016960.0 to 12761584.0
4649,Chrompet,1156,187,1,1,3,Commercial,RL,Family,Yes,No Sewa,Gravel,1993,16,2009,13,15147789.000000019,15160884.0,28588107,12788572.0 to 17533196.0
2735,Chrompet,1254,27,2,1,4,House,RL,AdjLand,Yes,No Sewa,Paved,2010,4,2014,8,11308890.999999998,11138603.0,16456789,8766291.0 to 13510915.0
662,Chrompet,958,88,1,1,3,Commercial,RL,AbNormal,Yes,All Pub,Paved,1981,34,2015,7,12947284.999999981,13223180.0,18606342,10850868.0 to 15595492.0
555,Adyar,1068,167,1,1,3,Others,C,AdjLand,No,No Sewa,Paved,1968,39,2007,15,7882773.999999997,8048914.0,16733114,5509312.0 to 10588516.0
6944,KK Nagar,2047,26,3,2,5,Commercial,RH,Normal Sale,Yes,No Sewa,Gravel,2002,7,2009,13,18387307.999999996,18263988.0,34439473,15223830.0 to 21304146.0
3017,Karapakkam,1430,189,2,2,4,House,RH,Family,No,ELO,No Access,2002,10,2012,10,6876616.999999999,7023193.0,11440041,4765485.0 to 9280901.0
7096,Chrompet,1275,3,2,1,4,House,RL,AbNormal,No,ELO,Gravel,1988,23,2011,11,9967386.999999994,9857363.0,16859435,7485051.0 to 12229675.0
3071,T Nagar,1885,117,2,1,5,House,RM,AbNormal,No,No Sewa,No Access,1988,19,2007,15,13216930.0,13225980.0,27495862,9518124.0 to 16933836.0
1064,Chrompet,1231,120,2,1,4,Others,RH,Partial,No,All Pub,Gravel,1989,22,2011,11,9995873.999999994,9628264.0,16467598,7255952.0 to 12000576.0
2730,KK Nagar,1805,81,3,2,5,House,RH,AbNormal,Yes,No Sewa,Gravel,1999,11,2010,12,11027161.999999983,11414476.0,20498758,8374318.0 to 14454634.0
5831,KK Nagar,1862,101,3,2,5,Commercial,RH,AbNormal,No,No Sewa,Gravel,1992,16,2008,14,16007858.999999989,16345524.0,32363019,13305366.0 to 19385682.0
4581,Karapakkam,679,169,1,1,2,House,A,AbNormal,Yes,All Pub,No Access,1991,19,2010,12,4153550.0000000005,4005616.2,7193511,1747908.25 to 6263324.25
1555,KK Nagar,2045,161,3,2,5,Commercial,RL,Family,Yes,No Sewa,Paved,1996,13,2009,13,17923824.00000001,18282216.0,34473844,15242058.0 to 21322374.0
642,Anna Nagar,1969,102,2,1,5,Others,RH,AdjLand,Yes,ELO,Gravel,1986,21,2007,15,15864393.999999985,16020937.0,33306377,12295043.0 to 19746831.0
596,Karapakkam,888,165,1,1,2,House,RL,Normal Sale,No,All Pub,Paved,1990,19,2009,13,6768948.000000002,6730817.0,12691959,4473109.0 to 8988525.0
4761,Chrompet,1055,132,1,1,3,Others,RL,Normal Sale,No,No Sewa,Paved,1974,36,2010,12,9101193.000000006,9178737.0,16483692,6806425.0 to 11551049.0
3531,Karapakkam,1086,134,1,1,3,House,RL,Normal Sale,Yes,No Sewa,No Access,1965,45,2010,12,7305776.999999995,7258022.0,13034364,5000314.0 to 9515730.0
2202,Karapakkam,1632,71,2,2,4,Others,I,AdjLand,No,ELO,No Access,1961,50,2011,11,7162048.000000001,6976604.0,11932360,4718896.0 to 9234312.0
5426,Anna Nagar,1616,111,1,1,4,House,RM,AdjLand,Yes,No Sewa,Gravel,1963,44,2007,15,14091586.999999998,13915355.0,28929023,10189461.0 to 17641249.0
3435,Anna Nagar,1806,68,2,1,5,Commercial,RH,Normal Sale,Yes,All Pub,No Access,1976,32,2008,14,20657351.00000001,20468824.0,40526871,16742930.0 to 24194718.0
2293,Adyar,985,100,1,1,3,Others,C,Normal Sale,No,No Sewa,Gravel,1970,40,2010,12,7714669.000000001,7788243.5,13986566,5248641.5 to 10327845.5
44,KK Nagar,2492,113,4,2,6,Commercial,RL,AbNormal,No,No Sewa,Paved,1993,16,2009,13,19867775.999999974,19694478.0,37136875,16654320.0 to 22734636.0
2045,Velachery,1598,88,2,1,4,Commercial,A,Family,Yes,ELO,No Access,1992,17,2009,13,12303147.000000007,12218414.0,23039641,9411677.0 to 15025151.0
4629,KK Nagar,2015,142,3,2,5,Commercial,RH,Partial,No,No Sewa,Gravel,2002,9,2011,11,16497540.00000001,16737903.0,28627494,13697745.0 to 19778061.0
2233,Chrompet,1027,94,1,1,3,Commercial,RL,AdjLand,No,All Pub,No Access,1985,28,2013,9,12276841.000000007,12189295.0,18909597,9816983.0 to 14561607.0
2940,Velachery,1611,115,2,1,4,House,RL,Normal Sale,Yes,No Sewa,No Access,1996,12,2008,14,9928008.999999993,10286405.0,20366378,7479668.0 to 13093142.0
5764,T Nagar,1608,140,1,1,4,Commercial,RM,AdjLand,Yes,No Sewa,No Access,1975,39,2014,8,20210984.000000015,20179600.0,29814459,16471744.0 to 23887456.0
6867,Karapakkam,1623,138,2,2,4,House,I,Partial,Yes,No Sewa,Paved,1990,19,2009,13,8438318.000000004,8450770.0,15935187,6193062.0 to 10708478.0
675,Chrompet,860,103,1,1,3,Commercial,RL,Family,Yes,No Sewa,Gravel,2002,6,2008,14,12976235.000000017,12978754.0,25697045,10606442.0 to 15351066.0
5909,KK Nagar,2443,118,4,2,6,House,RL,Normal Sale,No,All Pub,Paved,1989,20,2009,13,12415418.999999981,12376290.0,23337340,9336132.0 to 15416448.0
6688,KK Nagar,2454,184,4,2,6,Commercial,RL,AbNormal,Yes,No Sewa,Gravel,1988,20,2008,14,21153061.000000034,21176780.0,41928575,18136622.0 to 24216938.0
3042,T Nagar,1611,192,1,1,4,Others,RH,Normal Sale,No,No Sewa,Gravel,1974,37,2011,11,12625416.99999998,12750659.0,21807953,9042803.0 to 16458515.0
2246,Velachery,1956,141,3,2,5,House,I,AdjLand,Yes,All Pub,No Access,1966,44,2010,12,9955282.0,9839630.0,17670561,7032893.0 to 12646367.0
1197,Karapakkam,504,133,1,1,2,Others,RM,Family,No,All Pub,Gravel,2002,8,2010,12,7468215.999999994,6905439.0,12401176,4647731.0 to 9163147.0
6050,KK Nagar,1550,15,2,1,4,House,RL,Normal Sale,No,No Sewa,Paved,2003,7,2010,12,9447505.000000013,9602570.0,17244836,6562412.0 to 12642728.0
7061,T Nagar,1595,153,1,1,4,Others,RH,AdjLand,Yes,No Sewa,No Access,1998,9,2007,15,13363077.000000022,13442717.0,27946443,9734861.0 to 17150573.0
3603,Adyar,916,50,1,1,3,Others,RM,AbNormal,Yes,ELO,No Access,1977,34,2011,11,9791999.000000002,9464088.0,16186802,6924486.0 to 12003690.0
1159,Chrompet,920,67,1,1,3,Others,RL,Normal Sale,Yes,All Pub,Paved,1972,36,2008,14,9515376.00000001,9703965.0,19213186,7331653.0 to 12076277.0
627,Karapakkam,1245,198,1,1,3,Others,I,AbNormal,Yes,All Pub,Paved,1995,16,2011,11,8135759.000000004,8154135.5,13946338,5896427.5 to 10411843.5
2856,Chrompet,937,70,1,1,3,House,RH,Partial,No,No Sewa,No Access,1971,36,2007,15,6448451.000000001,6541992.0,13600331,4169680.0 to 8914304.0
4177,T Nagar,1672,169,1,1,4,Commercial,RL,Family,No,All Pub,Paved,1998,13,2011,11,19818843.000000015,19744276.0,33769412,16036420.0 to 23452132.0
6358,KK Nagar,1639,154,2,1,4,Others,RL,AdjLand,Yes,No Sewa,Paved,1989,21,2010,12,11651850.000000006,11653579.0,20928153,8613421.0 to 14693737.0
94,KK Nagar,1709,6,2,1,4,House,RL,AbNormal,Yes,No Sewa,Paved,1989,20,2009,13,10861682.000000013,11026991.0,20793036,7986833.0 to 14067149.0
3157,Karapakkam,1311,99,1,1,3,Others,C,AbNormal,No,No Sewa,Paved,1983,28,2011,11,6207435.000000002,6445526.5,11024037,4187818.5 to 8703234.5
3491,T Nagar,1720,80,1,1,4,House,RL,Family,Yes,All Pub,No Access,1981,33,2014,8,12620418.00000001,12803885.0,18917169,9096029.0 to 16511741.0
2076,Anna Nagar,1780,161,1,1,4,Commercial,RH,Partial,No,No Sewa,Gravel,2000,12,2012,10,20334958.00000002,20231128.0,32954375,16505234.0 to 23957022.0
1884,Anna Nagar,1699,185,1,1,4,Commercial,RH,AbNormal,Yes,ELO,Gravel,1969,43,2012,10,20416501.00000002,19989594.0,32560942,16263700.0 to 23715488.0
554,KK Nagar,2152,69,3,2,5,Commercial,RM,Partial,No,No Sewa,Paved,1980,30,2010,12,17710210.000000026,17784640.0,31938658,14744482.0 to 20824798.0
3941,Chrompet,1050,14,1,1,3,Others,RM,AdjLand,Yes,No Sewa,Gravel,1991,20,2011,11,11679665.000000007,11722867.0,20050080,9350555.0 to 14095179.0
6900,KK Nagar,2254,60,4,2,6,Others,RM,Normal Sale,No,All Pub,Paved,1994,17,2011,11,13789372.000000022,13702205.0,23435420,10662047.0 to 16742363.0
1309,Anna Nagar,1956,133,2,1,5,Others,RL,Normal Sale,Yes,All Pub,No Access,2007,7,2014,8,15754888.00000002,15743551.0,23260395,12017657.0 to 19469445.0
5335,Chrompet,791,156,1,1,2,House,RM,Normal Sale,Yes,No Sewa,No Access,1986,21,2007,15,8633544.000000006,8456195.0,17579822,6083883.0 to 10828507.0
6845,Chrompet,929,61,1,1,3,House,RM,Partial,Yes,No Sewa,Gravel,1971,38,2009,13,9530068.000000013,9826033.0,18528450,7453721.0 to 12198345.0
6431,KK Nagar,2366,81,4,2,6,House,RM,AbNormal,Yes,No Sewa,Paved,1979,29,2008,14,13554709.999999978,13468947.0,26667593,10428789.0 to 16509105.0
166,Velachery,1898,108,3,2,5,Commercial,RM,AdjLand,Yes,ELO,No Access,1969,38,2007,15,17531841.999999996,17221230.0,35801700,14414493.0 to 20027967.0
5086,KK Nagar,1474,173,2,1,4,Commercial,RL,Normal Sale,Yes,No Sewa,Paved,1984,27,2011,11,14277889.000000007,14571239.0,24921763,11531081.0 to 17611397.0
4432,Adyar,988,137,1,1,3,House,C,AbNormal,Yes,ELO,No Access,1988,19,2007,15,7191257.000000001,7180767.0,14928298,4641165.0 to 9720369.0
6489,Karapakkam,588,58,1,1,2,House,I,Normal Sale,Yes,All Pub,Gravel,1994,17,2011,11,6468289.000000005,6372603.0,10899313,4114895.0 to 8630311.0
188,Karapakkam,795,73,1,1,2,House,RM,AbNormal,Yes,No Sewa,Gravel,2000,9,2009,13,8860816.999999993,8907849.0,16797077,6650141.0 to 11165557.0
3974,Anna Nagar,1602,51,1,1,4,House,RL,Normal Sale,Yes,ELO,Gravel,1974,36,2010,12,12853693.000000004,13091255.0,23510013,9365361.0 to 16817149.0
4390,T Nagar,1842,11,2,1,5,Commercial,RM,Normal Sale,No,All Pub,Gravel,1972,35,2007,15,22110498.000000004,22482878.0,46740288,18775022.0 to 26190734.0
4067,Chrompet,1165,68,1,1,3,House,RL,Partial,No,ELO,No Access,1979,35,2014,8,7882461.0000000065,7819822.0,11553438,5447510.0 to 10192134.0
6049,Anna Nagar,1558,55,1,1,4,Others,RH,Family,Yes,No Sewa,No Access,2002,11,2013,9,12559828.0,12588272.0,19528541,8862378.0 to 16314166.0
45,Karapakkam,851,105,1,1,2,House,C,Partial,No,All Pub,No Access,1982,29,2011,11,3779441.000000003,3662568.0,6264234,1404860.0 to 5920276.0
6152,KK Nagar,2207,45,3,2,5,House,RH,Partial,No,All Pub,Gravel,1996,15,2011,11,11394327.999999987,11107797.0,18998102,8067639.0 to 14147955.0
1938,KK Nagar,1892,137,3,2,5,Commercial,RM,Normal Sale,Yes,No Sewa,Paved,1992,17,2009,13,18121333.000000004,17836276.0,33632958,14796118.0 to 20876434.0
2927,Anna Nagar,1943,171,2,1,5,Commercial,RM,AbNormal,Yes,ELO,Gravel,1979,33,2012,10,23803438.999999974,23928106.0,38976363,20202212.0 to 27654000.0
33,Velachery,1755,16,2,1,4,Others,A,AdjLand,Yes,All Pub,Gravel,1987,19,2006,16,10702830.999999987,10062697.0,21965605,7255960.0 to 12869434.0
5227,Chrompet,888,144,1,1,3,House,RH,Family,Yes,All Pub,Gravel,1969,38,2007,15,8585776.999999993,8508542.0,17688647,6136230.0 to 10880854.0
1224,T Nagar,1526,80,1,1,4,Commercial,RH,Normal Sale,Yes,All Pub,No Access,1991,16,2007,15,18397978.00000003,18491830.0,38443186,14783974.0 to 22199686.0
2402,Anna Nagar,1724,66,1,1,4,House,RH,AbNormal,Yes,No Sewa,Gravel,1971,43,2014,8,12943029.999999985,12925516.0,19096873,9199622.0 to 16651410.0
2745,Velachery,1653,178,2,1,4,House,RH,Normal Sale,No,All Pub,Gravel,1984,26,2010,12,9786702.999999983,9708445.0,17434972,6901708.0 to 12515182.0
1131,Karapakkam,594,195,1,1,2,House,RM,Family,No,All Pub,No Access,1969,42,2011,11,5579234.000000002,5484502.5,9380360,3226794.5 to 7742210.5
2973,Karapakkam,1661,94,2,2,4,Others,A,Normal Sale,Yes,No Sewa,Paved,2005,6,2011,11,8421763.000000002,8642268.0,14781211,6384560.0 to 10899976.0
4927,Karapakkam,1354,106,2,2,4,House,A,Family,No,No Sewa,No Access,2004,6,2010,12,5029111.000000002,5099084.0,9157222,2841376.0 to 7356792.0
1183,Karapakkam,1287,19,1,1,3,Commercial,C,AdjLand,No,No Sewa,Paved,1992,17,2009,13,9705266.00000001,9839030.0,18552958,7581322.0 to 12096738.0
6330,Chrompet,947,145,1,1,3,House,RM,AbNormal,No,No Sewa,Gravel,1995,12,2007,15,9377720.999999993,9475648.0,19699191,7103336.0 to 11847960.0
6816,Karapakkam,799,188,1,1,2,House,C,AdjLand,No,All Pub,Paved,1961,49,2010,12,4548669.999999999,4409763.5,7919301,2152055.5 to 6667471.5
3370,Karapakkam,1030,152,1,1,3,Others,I,Partial,No,ELO,Paved,1967,42,2009,13,5408068.999999999,5647186.5,10648612,3389478.5 to 7904894.5
